"# r*=10, kernel=Matern32, LOO_medio=0.1384"

theta_test,cp_max_cfd,cp_max_rom,cp_min_cfd,cp_min_rom,err_rel,rmse
2.50,0.9684,0.9669,-0.6048,-0.5969,0.0358,0.0069
7.50,0.9630,0.9647,-0.7502,-0.8660,0.0509,0.0111
11.25,0.9688,0.9699,-1.1590,-1.2365,0.0620,0.0151
13.75,0.9749,0.9736,-1.1586,-1.1089,0.0520,0.0116
16.25,0.9761,0.9751,-0.9504,-0.8469,0.1310,0.0234
18.75,0.9727,0.9752,-0.7357,-0.7061,0.0778,0.0086
21.25,0.9660,0.9609,-0.6087,-0.6894,0.1527,0.0110
32.50,0.9914,0.9884,-0.5049,-0.4985,0.0176,0.0030
37.50,0.9586,0.9570,-0.4984,-0.4942,0.0336,0.0080
42.50,0.8840,0.8708,-0.4924,-0.4707,0.0534,0.0157
