base_a,base_b,metric,n,wins_a,wins_b,p_a_better,p_b_better
base_ref,base_kawai,rmse,9,4,5,0.7461,0.5000
base_ref,base_kawai,err_rel_common,9,4,5,0.7461,0.5000
base_ref,base_kawai,err_cpmin,9,5,4,0.5000,0.7461
base_ref,base_kawai2,rmse,9,5,4,0.5000,0.7461
base_ref,base_kawai2,err_rel_common,9,5,4,0.5000,0.7461
base_ref,base_kawai2,err_cpmin,9,4,5,0.7461,0.5000
base_ref,base_full,rmse,9,3,6,0.9102,0.2539
base_ref,base_full,err_rel_common,9,3,6,0.9102,0.2539
base_ref,base_full,err_cpmin,9,4,5,0.7461,0.5000
base_kawai,base_kawai2,rmse,9,7,2,0.0898,0.9805
base_kawai,base_kawai2,err_rel_common,9,7,2,0.0898,0.9805
base_kawai,base_kawai2,err_cpmin,9,5,4,0.5000,0.7461
base_kawai,base_full,rmse,9,3,6,0.9102,0.2539
base_kawai,base_full,err_rel_common,9,3,6,0.9102,0.2539
base_kawai,base_full,err_cpmin,9,4,5,0.7461,0.5000
base_kawai2,base_full,rmse,9,4,5,0.7461,0.5000
base_kawai2,base_full,err_rel_common,9,4,5,0.7461,0.5000
base_kawai2,base_full,err_cpmin,9,5,4,0.5000,0.7461
