base,theta,zona,rmse,err_rel_common,err_cpmin
base_ref,3.125,0,0.00840,0.04786,0.00723
base_ref,8.125,0,0.01492,0.07182,0.04581
base_ref,13.125,1,0.02867,0.12883,0.18239
base_ref,18.125,1,0.02309,0.18947,0.06329
base_ref,23.125,1,0.01017,0.18811,0.00218
base_ref,28.125,1,0.00979,0.08269,0.00401
base_ref,33.125,0,0.00857,0.04314,0.00899
base_ref,38.125,0,0.00522,0.01961,0.00078
base_ref,43.125,0,0.01618,0.05093,0.02700
base_kawai,3.125,0,0.00890,0.05069,0.01082
base_kawai,8.125,0,0.01405,0.06761,0.01653
base_kawai,13.125,1,0.01087,0.04886,0.06038
base_kawai,18.125,1,0.02297,0.18848,0.10146
base_kawai,23.125,1,0.00833,0.15402,0.00047
base_kawai,28.125,1,0.00756,0.06381,0.00611
base_kawai,33.125,0,0.00913,0.04597,0.00707
base_kawai,38.125,0,0.00525,0.01971,0.00080
base_kawai,43.125,0,0.01665,0.05239,0.02738
base_kawai2,3.125,0,0.00893,0.05091,0.01248
base_kawai2,8.125,0,0.01757,0.08456,0.04766
base_kawai2,13.125,1,0.01154,0.05187,0.04430
base_kawai2,18.125,1,0.01874,0.15382,0.07199
base_kawai2,23.125,1,0.00915,0.16912,0.00201
base_kawai2,28.125,1,0.00714,0.06026,0.00369
base_kawai2,33.125,0,0.00920,0.04632,0.00843
base_kawai2,38.125,0,0.00557,0.02092,0.00060
base_kawai2,43.125,0,0.01671,0.05260,0.02764
base_full,3.125,0,0.00744,0.04239,0.01818
base_full,8.125,0,0.01381,0.06643,0.07795
base_full,13.125,1,0.01350,0.06069,0.07872
base_full,18.125,1,0.02359,0.19360,0.09867
base_full,23.125,1,0.00823,0.15213,0.00115
base_full,28.125,1,0.00752,0.06351,0.00603
base_full,33.125,0,0.00882,0.04444,0.00467
base_full,38.125,0,0.00735,0.02761,0.00014
base_full,43.125,0,0.00567,0.01785,0.01425
