transform,theta_a,theta_b,rms
identity,40.0,50.0,0.1184
identity,42.5,47.5,0.0708
rot90,40.0,50.0,0.6582
rot90,42.5,47.5,0.6447
rot180,40.0,50.0,0.8226
rot180,42.5,47.5,0.8190
rot270,40.0,50.0,0.5704
rot270,42.5,47.5,0.5870
mirror_x,40.0,50.0,0.6222
mirror_x,42.5,47.5,0.6189
mirror_y,40.0,50.0,0.6223
mirror_y,42.5,47.5,0.6188
mirror_diag,40.0,50.0,0.8207
mirror_diag,42.5,47.5,0.8185
mirror_adiag,40.0,50.0,0.0003
mirror_adiag,42.5,47.5,0.0005

best_transform,mirror_adiag,,
noise_floor_rms,0.0004,,
